	sentiment	sentence
1878	2	dear airtel thank you for solving the network problem in bunamwaya 
1883	2	airtel thanks so much for the alert message airtel airtel 
1892	2	how does some live without an airtel line dont you feel suffocated unamused airtel employ me already joy 
1897	2	airtel me i use to enjoy my shilling per second in my lovely number airtel is the best 
1935	2	as i went through that corner boom airtel shoot to g grinning akasingye 
1994	2	lifeofdeean airtel but they provide better internet services than mtn guys are total thugs man 
2033	2	confession today is my first time to use airtel internet its indeed a smart phone network i regret sticking to a certain everywhere you go for my entire life i lived only death will do us apart with airtel network 
28	2	new era as airtel uganda announces countrywide g connectivity 
42	2	africell vs airtelug who is the king of fridays verdict airtel will still have a leading hand with its freaky friday bundles given its more stable countrywide network coverage and huge customer base via dignited 
212	2	mtn please i have work to do these things of being off and on its annoying let me try airtelug 
226	2	airtelug guys thanks so much 
238	2	thanks airtelug and congratulations to me joy forever committed to my network 
245	2	after kampala jinja amp mbale lira public library is now also connected to free airtelug internet hoping to see this extended to other towns 
62	2	airtel announces full g lte coverage across the country 
64	2	airtel has announced a major milestone in launching countrywide glte coverage in the country this morning airtel uganda subscribers will get to enjoy highspeed internet regardless of their location 
94	2	nice advert airtel g network is finally a reality for all ugandans as a film maker i appreciate the art displayed 
102	2	if you arent on airtel then you are on some fake network and will experience disappointments 
103	2	airtel and in my area de network is g all de time hhhmm 
111	2	airtel thanks airtel for the extensive coverage 
114	2	with a predictable regulatory environment the possibilities are enormous talk about fastmobile webaccessip telephony gaming serviceshighdefinitionmobile tvvideo conferencing andd television sounds like progress congratulations airtel upon this milestone 
116	2	airtel this is awesome 
128	2	airtel kudos airtel ug wow very good content over here clap 
202	2	hey we busy doing what we do best showing people the beauty of uganda starting with kidepo valley national park airtel internet is well connected through the true african wilderness 
207	2	airtel is covering the country with g 
228	2	airtel thanks airtel my wish it could be affordable for the locals looking forward for g now 
294	2	africell thats why airtel is sightly better theirs lasts for days as they say thanks airtel 
322	2	if your job requires you to be online and you have plans of travelling uganda just get yourself an airtel line its the most reliable network trust me i found out the hard way any who make plans to its beautiful out there camera mudoeve 
380	2	airtel things are getting better slowly by slowly 
438	2	airtel thank you very much 
487	2	airtel our new network so fast 
620	2	in the village but this airtel g network is just wow thanks to the 
648	2	digitaldidan oke lets not discredit airtel has a nice internet may be you are still on gb 
719	2	dfcugroup airtel thank you 
885	2	in the past we used to meander around in our village for network to make voice calls apparently i can surf and make voice calls right from the sitting room on gi dont know whom to attribute this success too airtel or samsungmobile everything is superb well done all 
988	2	airtel awesome thanks that is what i was looking for 
998	2	what the hell is this mtn if the app is obsolete unload it asap off to airtel 
1000	2	airtel thank you very much 
1053	2	imagine a world without airtel bundles 
1255	2	airtel the rates of airtel becoming more affordable 
1331	2	airtel mdairtelug my last time i posted about airtel service i was too bitter coz of the power network around mukono kaviri today i can confirm that the issue has been fully worked on and the network is so clear you can call and use internet with ease thanks to airtel 
